Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result (EUR),Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Stamp duty reserve tax (EUR),Notes,ID,Currency conversion fee (EUR),French transaction tax
Market buy,2022-02-09 15:14:17,DE000A1EWWW0,ADS,"Adidas",0.0559881000,245.05,EUR,1.00000,,13.72,,,,,,EOF1785197604,,
Market buy,2022-02-09 15:14:25,DE0005810055,DB1,"Deutsche Boerse",0.0874128000,158.90,EUR,1.00000,,13.89,,,,,,EOF1785197637,,
Market buy,2022-02-09 15:14:25,DE0008404005,ALV,"Allianz",0.0514638000,232.20,EUR,1.00000,,11.95,,,,,,EOF1785197634,,
Market buy,2022-02-09 15:15:51,US1912161007,KO,"Coca-Cola",0.3042070000,61.63,USD,1.14318,,16.42,,,,,,EOF1785197897,0.02,
Market buy,2022-02-09 15:15:51,US6703461052,NUE,"Nucor",0.0882130000,117.80,USD,1.14319,,9.10,,,,,,EOF1785197894,0.01,
Market buy,2022-02-09 15:15:51,US92343V1044,VZ,"Verizon Communications",0.2130710000,53.17,USD,1.14318,,9.92,,,,,,EOF1785197890,0.01,
Market buy,2022-02-09 15:15:51,US7134481081,PEP,"PepsiCo",0.0809097000,171.81,USD,1.14319,,12.18,,,,,,EOF1785197887,0.02,
Market buy,2022-02-09 15:15:52,US7181721090,PM,"Philip Morris International",0.1062636000,104.46,USD,1.14318,,9.72,,,,,,EOF1785197905,0.01,
Market buy,2022-02-09 15:15:52,US7561091049,O,"Realty Income",0.1710520000,68.57,USD,1.14319,,10.28,,,,,,EOF1785197900,0.02,
Market buy,2022-02-09 15:15:52,US5801351017,MCD,"McDonald's",0.0681507000,261.68,USD,1.14318,,15.62,,,,,,EOF1785197912,0.02,
Market buy,2022-02-09 15:15:54,US7427181091,PG,"Procter & Gamble",0.1189377000,160.13,USD,1.14318,,16.68,,,,,,EOF1785197915,0.02,
Market buy,2022-02-09 15:20:06,US7475251036,QCOM,"QUALCOMM",0.2419368000,179.31,USD,1.14342,,38.00,,,,,,EOF1785198441,0.06,
Market buy,2022-02-09 15:20:06,US11135F1012,AVGO,"Broadcom",0.0321807000,602.97,USD,1.14342,,17.00,,,,,,EOF1785198438,0.03,
Market buy,2022-02-09 15:20:15,US4581401001,INTC,"Intel",1.0482410000,49.01,USD,1.14343,,45.00,,,,,,EOF1785198454,0.07,
Market buy,2022-02-09 16:07:31,US73178Q1058,AUCOY,"Polymetal International",4.8762340000,14.98,USD,1.14313,,64.00,,,,,,EOF1786406120,0.10,
Limit buy,2022-02-10 08:33:30,IE00B87G8S03,IS0Z,"iShares Global AAA-AA Govt Bond (Dist)",1.0000000000,82.11,EUR,1.00000,,82.11,,,,,,EOF1786434697,,
Limit buy,2022-02-10 08:34:38,IE00BZ163L38,VGEM,"Vanguard USD Emerging Markets Government Bond (Dist)",1.0000000000,42.34,EUR,1.00000,,42.34,,,,,,EOF1786434759,,
Dividend (Ordinary),2022-02-11 11:37:17,US0378331005,AAPL,"Apple",1.0133184000,0.19,USD,Not available,,0.17,0.03,USD,,,,,,
Limit buy,2022-02-11 18:29:33,US08862E1091,BYND,"Beyond Meat",1.0000000000,60.58,USD,1.13948,,53.24,,,,,,EOF1789608996,0.08,
Market sell,2022-02-11 20:33:31,US03784Y2000,APLE,"Apple Hospitality REIT",4.3943740000,16.72,USD,1.13407,4.40,64.69,,,,,,EOF1789620891,0.10,
Market buy,2022-02-14 08:10:21,NL0009690239,TRET,"VanEck Global Real Estate (Dist)",0.3643570000,43.20,EUR,1.00000,,15.74,,,,,,EOF1789635096,,
Market buy,2022-02-14 08:10:25,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",1.3870446000,761.00,GBX,83.77306,,12.62,,,,,,EOF1789635110,0.02,
Market buy,2022-02-14 08:10:25,IE00B5M1WJ87,SPYW,"SPDR S&P Euro Dividend Aristocrats (Dist)",1.4521310000,21.89,EUR,1.00000,,31.78,,,,,,EOF1789635105,,
Market buy,2022-02-14 08:10:28,IE00B0M63623,ITWN,"iShares MSCI Taiwan (Dist)",0.1327372000,6368.00,GBX,83.77307,,10.11,,,,,,EOF1789635120,0.02,
Market buy,2022-02-14 08:10:31,IE00B8GKDB10,VHYD,"Vanguard FTSE All-World High Dividend Yield (Dist)",0.5099070000,65.90,USD,1.13331,,29.69,,,,,,EOF1789635134,0.04,
Market buy,2022-02-14 08:12:01,DE0008404005,ALV,"Allianz",0.0620265000,222.00,EUR,1.00000,,13.77,,,,,,EOF1789635341,,
Market buy,2022-02-14 08:12:01,NL0010273215,ASML,"ASML",0.0280510000,546.50,EUR,1.00000,,15.33,,,,,,EOF1789635338,,
Market buy,2022-02-14 08:12:01,DE000A1EWWW0,ADS,"Adidas",0.0671595000,229.75,EUR,1.00000,,15.43,,,,,,EOF1789635344,,
Market buy,2022-02-14 08:12:01,DE0007164600,SAP,"SAP",0.1285432000,105.10,EUR,1.00000,,13.51,,,,,,EOF1789635347,,
Market buy,2022-02-14 08:12:01,GB0009895292,AZN,"AstraZeneca",0.0889276400,8435.00,GBX,83.76170,,9.01,,,,0.04,,EOF1789635353,0.01,
Market buy,2022-02-14 08:12:01,DE0007236101,SIE,"Siemens",0.0796009000,137.56,EUR,1.00000,,10.95,,,,,,EOF1789635350,,
Market buy,2022-02-14 08:12:03,DE0005810055,DB1,"Deutsche Boerse",0.0708951000,156.85,EUR,1.00000,,11.12,,,,,,EOF1789635358,,
Market buy,2022-02-14 08:12:09,CH0038863350,NESN,"Nestle",0.0962628000,118.38,CHF,1.04836,,10.89,,,,,,EOF1789635373,0.02,
Market buy,2022-02-14 10:23:25,IE00B4ND3602,SGLN,"iShares Physical Gold",0.7243154000,2680.00,GBX,83.63409,,23.24,,,,,,EOF1789648365,0.03,
Market buy,2022-02-14 10:24:47,IE00B3WJKG14,IITU,"iShares S&P 500 Information Technology Sector (Acc)",0.2464062000,1421.00,GBX,83.64159,,4.20,,,,,,EOF1789648435,0.01,
Market buy,2022-02-14 10:25:55,IE00BGL86Z12,ECAR,"iShares Electric Vehicles & Driving Technology (Acc)",0.2376200000,7.54,USD,1.13068,,1.58,,,,,,EOF1789648499,,
Limit sell,2022-02-14 13:39:34,IE00B4ND3602,SGLN,"iShares Physical Gold",2.0000000000,2682.00,GBX,83.69329,1.39,63.99,,,,,,EOF1790658119,0.10,
Market buy,2022-02-14 15:04:01,US7561091049,O,"Realty Income",0.2932880000,67.30,USD,1.13114,,17.48,,,,,,EOF1790683372,0.03,
Market buy,2022-02-14 15:04:01,US7134481081,PEP,"PepsiCo",0.0742648000,167.39,USD,1.13114,,11.01,,,,,,EOF1790683368,0.02,
Market buy,2022-02-14 15:04:02,US7181721090,PM,"Philip Morris International",0.2437472000,108.08,USD,1.13114,,23.32,,,,,,EOF1790683377,0.03,
Market buy,2022-02-14 15:04:03,US92343V1044,VZ,"Verizon Communications",0.5164260000,52.94,USD,1.13114,,24.21,,,,,,EOF1790683381,0.04,
Market buy,2022-02-14 15:04:09,US6703461052,NUE,"Nucor",0.2293455000,118.27,USD,1.13114,,24.02,,,,,,EOF1790683399,0.04,
Market buy,2022-02-14 15:05:01,IE00B4ND3602,EGLN,"iShares Physical Gold",1.0000000000,32.17,EUR,1.00000,,32.17,,,,,,EOF1790683541,,
Market buy,2022-02-14 15:06:06,US67066G1040,NVDA,"NVIDIA",0.0860010000,244.14,USD,1.13127,,18.59,,,,,,EOF1790684172,0.03,
Market buy,2022-02-14 15:06:07,US11135F1012,AVGO,"Broadcom",0.0354673000,576.68,USD,1.13127,,18.11,,,,,,EOF1790684182,0.03,
Market buy,2022-02-14 15:06:07,US8740391003,TSM,"Taiwan Semiconductor Manufacturing",0.1903160000,120.25,USD,1.13127,,20.26,,,,,,EOF1790684177,0.03,
Market buy,2022-02-14 15:06:09,IE00BKVD2N49,STX,"Seagate Technology",0.2806772000,107.05,USD,1.13127,,26.60,,,,,,EOF1790684201,0.04,
Market buy,2022-02-14 15:06:10,US17275R1023,CSCO,"Cisco Systems",0.3487700000,53.13,USD,1.13127,,16.40,,,,,,EOF1790684208,0.02,
Market buy,2022-02-14 15:10:56,US5949181045,MSFT,"Microsoft",0.1546781000,293.28,USD,1.13098,,40.17,,,,,,EOF1790685070,0.06,
Market sell,2022-02-15 14:35:50,NL0009805522,YNDX,"Yandex",4.6640000000,51.49,USD,1.13543,21.82,211.19,,,,,,EOF1791639318,0.32,
Market sell,2022-02-15 14:35:50,NL0009805522,YNDX,"Yandex",3.3360000000,51.51,USD,1.13542,15.66,151.11,,,,,,EOF1791639320,0.23,
Market buy,2022-02-15 14:38:46,US7561091049,O,"Realty Income",0.1428670000,67.62,USD,1.13522,,8.52,,,,,,EOF1791639919,0.01,
Market buy,2022-02-15 14:38:46,US92343V1044,VZ,"Verizon Communications",0.1742900000,53.54,USD,1.13522,,8.23,,,,,,EOF1791639913,0.01,
Market buy,2022-02-15 14:38:46,CA0679011084,GOLD,"Barrick Gold",3.0769530000,20.48,USD,1.13522,,55.59,,,,,,EOF1791639924,0.08,
Market buy,2022-02-15 14:38:46,US7181721090,PM,"Philip Morris International",0.0817354000,110.00,USD,1.13522,,7.93,,,,,,EOF1791639927,0.01,
Market buy,2022-02-15 14:38:47,US6703461052,NUE,"Nucor",0.0815217000,119.34,USD,1.13522,,8.58,,,,,,EOF1791639931,0.01,
Market buy,2022-02-15 14:38:47,US1104481072,BTI,"British American Tobacco",1.3578100000,46.41,USD,1.13522,,55.59,,,,,,EOF1791639937,0.08,
Market buy,2022-02-15 14:38:49,US91912E1055,VALE,"Vale",3.6658520000,17.19,USD,1.13522,,55.59,,,,,,EOF1791639952,0.08,
Limit buy,2022-02-15 14:46:30,US08862E1091,BYND,"Beyond Meat",1.0000000000,59.91,USD,1.13430,,52.90,,,,,,EOF1791646075,0.08,
Market buy,2022-02-15 15:23:16,US0378331005,AAPL,"Apple",0.3308607000,171.02,USD,1.13348,,49.99,,,,,,EOF1792702981,0.07,
Market buy,2022-02-15 15:23:16,US30303M1027,META,"Meta Platforms",0.1555820000,218.20,USD,1.13348,,29.99,,,,,,EOF1792702976,0.04,
Market buy,2022-02-15 15:23:16,US02079K3059,GOOGL,"Alphabet (Class A)",0.0082727000,2736.19,USD,1.13348,,20.00,,,,,,EOF1792702969,0.03,
Deposit,2022-02-16 07:54:01,,,,,,,,,1000.00,,,1000.00,,"Bank Transfer",4d9e04dd-30aa-4904-8dec-4dd49c9ac057,,
Dividend (Ordinary),2022-02-16 09:30:50,DE0007236101,SIE,"Siemens",0.6291737000,2.95,EUR,Not available,,1.85,0.66,EUR,,,,,,
Dividend (Ordinary),2022-02-16 14:20:30,US7427181091,PG,"Procter & Gamble",0.6512776000,0.74,USD,Not available,,0.42,0.08,USD,,,,,,
Market buy,2022-02-17 15:07:06,US69608A1088,PLTR,"Palantir",5.0000000000,12.57,USD,1.13753,,55.33,,,,,,EOF1794828040,0.08,
Market buy,2022-02-18 14:42:41,NL0009690239,TRET,"VanEck Global Real Estate (Dist)",0.1599380000,43.14,EUR,1.00000,,6.90,,,,,,EOF1795837217,,
Market buy,2022-02-18 14:42:41,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.4762130000,61.08,GBP,0.83416,,34.92,,,,,,EOF1795837214,0.05,
Market buy,2022-02-18 14:42:41,IE00B8GKDB10,VHYD,"Vanguard FTSE All-World High Dividend Yield (Dist)",0.4411490000,65.00,USD,1.13420,,25.32,,,,,,EOF1795837226,0.04,
Market buy,2022-02-18 14:42:41,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",0.4877944000,771.25,GBX,83.41716,,4.52,,,,,,EOF1795837223,0.01,
Market buy,2022-02-18 14:42:46,IE00B0M63623,ITWN,"iShares MSCI Taiwan (Dist)",0.0502229500,6378.00,GBX,83.41716,,3.85,,,,,,EOF1795837238,0.01,
Market buy,2022-02-18 14:42:51,IE00B5M1WJ87,SPYW,"SPDR S&P Euro Dividend Aristocrats (Dist)",1.1194290000,21.90,EUR,1.00000,,24.51,,,,,,EOF1795837266,,
Market buy,2022-02-18 14:43:18,GB0007188757,RIO,"Rio Tinto",1.4275611200,5641.00,GBX,83.41716,,97.16,,,,0.48,,EOF1795837374,0.14,
Market buy,2022-02-18 14:43:18,DE0008404005,ALV,"Allianz",0.0136994000,214.60,EUR,1.00000,,2.94,,,,,,EOF1795837364,,
Market buy,2022-02-18 14:43:19,DE0007164600,SAP,"SAP",0.0130778000,103.22,EUR,1.00000,,1.35,,,,,,EOF1795837389,,
Market buy,2022-02-18 14:43:46,US5949181045,MSFT,"Microsoft",0.3525039000,290.46,USD,1.13411,,90.42,,,,,,EOF1795837466,0.14,
Market buy,2022-02-18 14:43:47,US0231351067,AMZN,"Amazon",0.0004805200,3068.12,USD,1.13411,,1.30,,,,,,EOF1795837470,,
Market buy,2022-02-18 14:43:49,US02079K3059,GOOGL,"Alphabet (Class A)",0.0035358200,2655.79,USD,1.13411,,8.29,,,,,,EOF1795837476,0.01,
Market buy,2022-02-18 14:44:11,US8740391003,TSM,"Taiwan Semiconductor Manufacturing",0.1874976000,119.45,USD,1.13401,,19.78,,,,,,EOF1795837579,0.03,
Market buy,2022-02-18 14:44:11,US7475251036,QCOM,"QUALCOMM",0.0352173000,165.83,USD,1.13400,,5.16,,,,,,EOF1795837583,0.01,
Market buy,2022-02-18 14:44:11,US17275R1023,CSCO,"Cisco Systems",0.3384700000,55.65,USD,1.13401,,16.63,,,,,,EOF1795837594,0.02,
Market buy,2022-02-18 14:44:11,US67066G1040,NVDA,"NVIDIA",0.0937454000,241.57,USD,1.13400,,20.00,,,,,,EOF1795837589,0.03,
Market buy,2022-02-18 14:44:11,US11135F1012,AVGO,"Broadcom",0.0383410000,577.34,USD,1.13400,,19.55,,,,,,EOF1795837586,0.03,
Market buy,2022-02-18 14:44:12,IE00BKVD2N49,STX,"Seagate Technology",0.1950187000,109.61,USD,1.13400,,18.88,,,,,,EOF1795837598,0.03,
Market buy,2022-02-18 14:44:33,US67812M2070,ROSN,"Rosneft Oil",4.5766800000,6.92,USD,1.13401,,27.96,,,,,,EOF1795837685,0.04,
Market buy,2022-02-18 14:44:45,US69343P1057,LUKOY,"LUKOIL",0.4048870000,84.50,USD,1.13401,,30.22,,,,,,EOF1795837740,0.05,
Market buy,2022-02-18 14:45:03,US36829G1076,GZPFY,"Gazprom Neft",0.9082980000,33.26,USD,1.13401,,26.68,,,,,,EOF1795837969,0.04,
Market buy,2022-02-18 14:45:51,US6074091090,MBT,"Mobile TeleSystems",3.5720400000,7.27,USD,1.13401,,22.93,,,,,,EOF1795841197,0.03,
Market buy,2022-02-18 14:46:33,US55315J1025,NILSY,"MMC Norilsk Nickel",0.8968450000,28.02,USD,1.13400,,22.19,,,,,,EOF1795841536,0.03,
Market buy,2022-02-18 14:47:11,US7134481081,PEP,"PepsiCo",0.0600909000,167.05,USD,1.13427,,8.86,,,,,,EOF1795841807,0.01,
Market buy,2022-02-18 14:47:11,US92343V1044,VZ,"Verizon Communications",0.2970340000,53.69,USD,1.13426,,14.08,,,,,,EOF1795841813,0.02,
Market buy,2022-02-18 14:47:11,US7181721090,PM,"Philip Morris International",0.1345415000,111.79,USD,1.13427,,13.28,,,,,,EOF1795841816,0.02,
Market buy,2022-02-18 14:47:12,CA0679011084,GOLD,"Barrick Gold",0.3333470000,23.24,USD,1.13426,,6.84,,,,,,EOF1795841825,0.01,
Market buy,2022-02-18 14:47:12,US7561091049,O,"Realty Income",0.2409420000,67.46,USD,1.13427,,14.35,,,,,,EOF1795841828,0.02,
Market buy,2022-02-18 14:47:15,US1104481072,BTI,"British American Tobacco",0.3372470000,46.75,USD,1.13427,,13.92,,,,,,EOF1795841841,0.02,
Market buy,2022-02-18 14:47:17,US91912E1055,VALE,"Vale",1.0726040000,16.74,USD,1.13426,,15.85,,,,,,EOF1795841853,0.02,
Market buy,2022-02-18 14:47:19,US6703461052,NUE,"Nucor",0.1185939000,122.04,USD,1.13427,,12.78,,,,,,EOF1795841864,0.02,
Dividend (Ordinary),2022-02-21 08:54:40,US1491231015,CAT,"Caterpillar",0.4578500000,0.94,USD,Not available,,0.38,0.08,USD,,,,,,
Dividend (Ordinary),2022-02-28 15:03:10,US8552441094,SBUX,"Starbucks",1.1210054000,0.42,USD,Not available,,0.42,0.08,USD,,,,,,
Market buy,2022-03-02 09:48:26,IE00B8GKDB10,VHYD,"Vanguard FTSE All-World High Dividend Yield (Dist)",0.4823780000,62.52,USD,1.10786,,27.26,,,,,,EOF1812886413,0.04,
Market buy,2022-03-02 09:48:26,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.4055270000,61.92,GBP,0.83288,,30.20,,,,,,EOF1812886410,0.05,
Market buy,2022-03-02 09:48:26,NL0009690239,TRET,"VanEck Global Real Estate (Dist)",0.1554240000,43.30,EUR,1.00000,,6.73,,,,,,EOF1812886407,,
Market buy,2022-03-02 09:48:28,IE00B0M63623,ITWN,"iShares MSCI Taiwan (Dist)",0.0532947600,6345.00,GBX,83.28946,,4.07,,,,,,EOF1812886417,0.01,
Market buy,2022-03-02 09:48:29,IE00B5M1WJ87,SPYW,"SPDR S&P Euro Dividend Aristocrats (Dist)",1.5247660000,20.79,EUR,1.00000,,31.70,,,,,,EOF1812886420,,
Market buy,2022-03-02 09:49:31,DE0008404005,ALV,"Allianz",0.0918475000,198.48,EUR,1.00000,,18.23,,,,,,EOF1812886575,,
Market buy,2022-03-02 09:49:31,DE000A1EWWW0,ADS,"Adidas",0.1083738000,203.00,EUR,1.00000,,22.00,,,,,,EOF1812886572,,
Market buy,2022-03-02 09:49:31,DE0007236101,SIE,"Siemens",0.1929479000,119.98,EUR,1.00000,,23.15,,,,,,EOF1812886581,,
Market buy,2022-03-02 09:49:31,GB0007188757,RIO,"Rio Tinto",0.0398130200,6141.00,GBX,83.29300,,2.95,,,,0.01,,EOF1812886578,,
Market buy,2022-03-02 09:49:33,DE0005810055,DB1,"Deutsche Boerse",0.1171675000,146.20,EUR,1.00000,,17.13,,,,,,EOF1812886590,,
Market buy,2022-03-02 09:49:34,NL0010273215,ASML,"ASML",0.0059603000,587.20,EUR,1.00000,,3.50,,,,,,EOF1812886593,,
Market buy,2022-03-02 09:49:34,DE0007164600,SAP,"SAP",0.1324716000,100.70,EUR,1.00000,,13.34,,,,,,EOF1812886596,,
Dividend (Ordinary),2022-03-02 14:58:03,US4581401001,INTC,"Intel",0.3679220000,0.31,USD,Not available,,0.10,0.02,USD,,,,,,
Dividend (Ordinary),2022-03-04 09:46:37,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",1.0000000000,0.02,EUR,Not available,,0.02,0.00,EUR,,,,,,
Dividend (Ordinary),2022-03-04 10:49:41,IE00BZ163L38,VGEM,"Vanguard USD Emerging Markets Government Bond (Dist)",1.0000000000,0.14,EUR,Not available,,0.14,0.00,EUR,,,,,,
Market buy,2022-03-04 11:58:01,IE00B0M63623,ITWN,"iShares MSCI Taiwan (Dist)",0.0519058300,6254.00,GBX,82.60032,,3.94,,,,,,EOF1816188630,0.01,
Market buy,2022-03-04 11:58:03,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",0.6615888000,840.25,GBX,82.60032,,6.74,,,,,,EOF1816188634,0.01,
Market buy,2022-03-04 11:58:03,IE00B5M1WJ87,SPYW,"SPDR S&P Euro Dividend Aristocrats (Dist)",1.4677240000,20.07,EUR,1.00000,,29.45,,,,,,EOF1816188637,,
Market buy,2022-03-04 11:58:05,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.4072220000,61.89,GBP,0.82608,,30.56,,,,,,EOF1816188640,0.05,
Market buy,2022-03-04 11:58:17,IE00B8GKDB10,VHYD,"Vanguard FTSE All-World High Dividend Yield (Dist)",0.4150620000,61.93,USD,1.09756,,23.46,,,,,,EOF1816188651,0.04,
Market buy,2022-03-04 12:00:20,NL0009690239,TRET,"VanEck Global Real Estate (Dist)",0.1341660000,43.90,EUR,1.00000,,5.89,,,,,,EOF1816188768,,
Market sell,2022-03-04 13:42:05,US73178Q1058,AUCOY,"Polymetal International",7.3808070000,2.41,USD,1.09051,-79.97,16.29,,,,,,EOF1816193228,0.02,
Market buy,2022-03-04 14:35:46,US92343V1044,VZ,"Verizon Communications",0.0756640000,54.39,USD,1.09163,,3.78,,,,,,EOF1816201329,0.01,
Market buy,2022-03-04 14:35:46,US1104481072,BTI,"British American Tobacco",0.3468700000,41.29,USD,1.09163,,13.14,,,,,,EOF1816201332,0.02,
Market buy,2022-03-04 14:35:47,US7561091049,O,"Realty Income",0.1075720000,65.86,USD,1.09163,,6.50,,,,,,EOF1816201338,0.01,
Market buy,2022-03-04 14:35:47,US0091581068,APD,"Air Products and Chemicals",0.0195730000,229.78,USD,1.09163,,4.13,,,,,,EOF1816201342,0.01,
Market buy,2022-03-04 14:35:47,CA0679011084,GOLD,"Barrick Gold",0.1576600000,23.68,USD,1.09163,,3.43,,,,,,EOF1816201345,0.01,
Market buy,2022-03-04 14:35:50,US7181721090,PM,"Philip Morris International",0.1288415000,100.74,USD,1.09164,,11.91,,,,,,EOF1816201359,0.02,
Market buy,2022-03-04 14:35:53,US7134481081,PEP,"PepsiCo",0.0489738000,161.38,USD,1.09163,,7.25,,,,,,EOF1816201377,0.01,
Market sell,2022-03-08 09:53:58,IE00B3WJKG14,IITU,"iShares S&P 500 Information Technology Sector (Acc)",1.0000000000,1377.50,GBX,82.95730,-0.91,16.58,,,,,,EOF1821201290,0.02,
Market sell,2022-03-08 09:54:19,IE00BGL86Z12,ECAR,"iShares Electric Vehicles & Driving Technology (Acc)",2.0000000000,6.39,USD,1.08885,-2.83,11.71,,,,,,EOF1821201311,0.02,
Deposit,2022-03-09 07:34:40,,,,,,,,,400.00,,,400.00,,"Bank Transfer",734ee3d5-dd58-4327-a1ff-9eb620eab7ab,,
Dividend (Ordinary),2022-03-09 08:11:21,US4781601046,JNJ,"Johnson & Johnson",0.6081255000,0.90,USD,Not available,,0.50,0.10,USD,,,,,,
Market buy,2022-03-09 11:46:51,NL0009690239,TRET,"VanEck Global Real Estate (Dist)",0.3127170000,44.16,EUR,1.00000,,13.81,,,,,,EOF1825159045,,
Market buy,2022-03-09 11:46:51,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.9969480000,61.12,GBP,0.83304,,73.25,,,,,,EOF1825159048,0.11,
Market buy,2022-03-09 11:46:52,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",0.5417893000,933.25,GBX,83.29896,,6.08,,,,,,EOF1825159051,0.01,
Market buy,2022-03-09 11:46:53,IE00B5M1WJ87,SPYW,"SPDR S&P Euro Dividend Aristocrats (Dist)",2.2621610000,20.45,EUR,1.00000,,46.25,,,,,,EOF1825159060,,
Market buy,2022-03-09 11:47:06,IE00B0M63623,ITWN,"iShares MSCI Taiwan (Dist)",0.1254908100,6067.00,GBX,83.29897,,9.15,,,,,,EOF1825159080,0.01,
Market buy,2022-03-09 11:47:47,IE00B8GKDB10,VHYD,"Vanguard FTSE All-World High Dividend Yield (Dist)",0.9178670000,61.35,USD,1.09554,,51.48,,,,,,EOF1825159125,0.08,
Market buy,2022-03-09 14:47:46,US7134481081,PEP,"PepsiCo",0.1297775000,158.26,USD,1.10423,,18.63,,,,,,EOF1825178012,0.03,
Market buy,2022-03-09 14:47:46,US6703461052,NUE,"Nucor",0.1607802000,127.40,USD,1.10423,,18.58,,,,,,EOF1825178015,0.03,
Market buy,2022-03-09 14:47:46,US1104481072,BTI,"British American Tobacco",0.4871040000,40.85,USD,1.10423,,18.05,,,,,,EOF1825178009,0.03,
Market buy,2022-03-09 14:47:46,CA0679011084,GOLD,"Barrick Gold",0.6908830000,24.23,USD,1.10423,,15.18,,,,,,EOF1825178006,0.02,
Market buy,2022-03-09 14:47:46,US7181721090,PM,"Philip Morris International",0.2421150000,95.73,USD,1.10423,,21.02,,,,,,EOF1825178028,0.03,
Market buy,2022-03-09 14:47:46,US92343V1044,VZ,"Verizon Communications",0.3849780000,53.35,USD,1.10422,,18.63,,,,,,EOF1825178031,0.03,
Market buy,2022-03-09 14:47:46,US88579Y1010,MMM,"3M",0.1218755000,148.86,USD,1.10423,,16.45,,,,,,EOF1825178018,0.02,
Market buy,2022-03-09 14:47:46,US8552441094,SBUX,"Starbucks",0.0655200000,87.13,USD,1.10422,,5.18,,,,,,EOF1825178025,0.01,
Market buy,2022-03-09 14:47:46,US7561091049,O,"Realty Income",0.2854430000,65.88,USD,1.10423,,17.06,,,,,,EOF1825178022,0.03,
Market buy,2022-03-09 14:47:48,US91912E1055,VALE,"Vale",0.8238620000,18.59,USD,1.10422,,13.89,,,,,,EOF1825178035,0.02,
Market buy,2022-03-09 14:47:48,US4592001014,IBM,"International Business Machines (IBM)",0.0463900000,126.87,USD,1.10422,,5.34,,,,,,EOF1825178038,0.01,
Market buy,2022-03-09 14:47:50,US0091581068,APD,"Air Products and Chemicals",0.0895502000,225.90,USD,1.10423,,18.35,,,,,,EOF1825178046,0.03,
Market buy,2022-03-09 14:47:56,US78409V1044,SPGI,"S&P Global",0.0315916000,393.92,USD,1.10423,,11.29,,,,,,EOF1825178066,0.02,
Market buy,2022-03-09 14:48:07,US00206R1023,T,"AT&T",0.1344290000,23.41,USD,1.10423,,2.85,,,,,,EOF1825178113,,
Dividend (Ordinary),2022-03-11 16:23:45,NL0009690239,TRET,"VanEck Global Real Estate (Dist)",0.9294950000,0.20,EUR,Not available,,0.18,0.03,EUR,,,,,,
Dividend (Ordinary),2022-03-11 17:47:14,US1667641005,CVX,"Chevron",0.8080213000,1.21,USD,Not available,,0.89,0.17,USD,,,,,,
Dividend (Ordinary),2022-03-11 18:09:20,US4592001014,IBM,"International Business Machines (IBM)",0.7682134000,1.39,USD,Not available,,0.98,0.19,USD,,,,,,
Dividend (Ordinary),2022-03-11 18:51:32,US5949181045,MSFT,"Microsoft",0.2426410000,0.53,USD,Not available,,0.12,0.02,USD,,,,,,
Dividend (Ordinary),2022-03-11 19:08:58,US78409V1044,SPGI,"S&P Global",0.2311168000,0.65,USD,Not available,,0.14,0.03,USD,,,,,,
Dividend (Ordinary),2022-03-15 09:34:45,US88579Y1010,MMM,"3M",0.5725859000,1.27,USD,Not available,,0.66,0.13,USD,,,,,,
Dividend (Ordinary),2022-03-16 11:13:15,CA0679011084,GOLD,"Barrick Gold",3.4103000000,0.09,USD,Not available,,0.26,0.05,USD,,,,,,
Dividend (Ordinary),2022-03-16 11:45:57,US5801351017,MCD,"McDonald's",0.4715110000,1.17,USD,Not available,,0.50,0.10,USD,,,,,,
Dividend (Ordinary),2022-03-16 12:25:12,US7561091049,O,"Realty Income",1.1742740000,0.21,USD,Not available,,0.22,0.04,USD,,,,,,
Market buy,2022-03-16 15:11:55,US69608A1088,PLTR,"Palantir",3.0000000000,11.55,USD,1.10142,,31.51,,,,,,EOF1835323669,0.05,
Dividend (Ordinary),2022-03-24 08:46:19,US91912E1055,VALE,"Vale",4.7384560000,0.72,USD,Not available,,3.12,0.00,USD,,,,,,
Dividend (Ordinary),2022-03-25 10:11:34,US67066G1040,NVDA,"NVIDIA",0.2534231000,0.03,USD,Not available,,0.01,0.00,USD,,,,,,
Dividend (Ordinary),2022-03-25 10:27:14,US7475251036,QCOM,"QUALCOMM",0.3692503000,0.58,USD,Not available,,0.19,0.04,USD,,,,,,
Market buy,2022-03-29 14:27:42,US8552441094,SBUX,"Starbucks",0.0153940000,90.17,USD,1.11054,,1.25,,,,,,EOF1851042023,,
Market buy,2022-03-29 14:27:42,US88579Y1010,MMM,"3M",0.0210404000,151.48,USD,1.11053,,2.87,,,,,,EOF1851042020,,
