Type,Product,Started Date,Completed Date,Description,Amount,Currency,Fiat amount,Fiat amount (inc. fees),Fee,Base currency,State,Balance
REWARD,Crypto Staking,2023-07-28 01:50:43,2023-07-28 01:50:43,Rewards paid,0.00001663,ETH,0.12588655,0.12588655,0.00,PLN,COMPLETED,0.23336910
REWARD,Crypto Staking,2023-07-29 01:14:53,2023-07-29 01:14:53,Rewards paid,0.00001597,ETH,0.12119805,0.12119805,0.00,PLN,COMPLETED,0.23338507
REWARD,Crypto Staking,2023-07-30 01:18:49,2023-07-30 01:18:49,Rewards paid,0.00000475,ETH,0.03612459,0.03612459,0.00,PLN,COMPLETED,0.23338982
REWARD,Crypto Staking,2023-07-31 01:20:58,2023-07-31 01:20:58,Rewards paid,0.00000218,ETH,0.01641885,0.01641885,0.00,PLN,COMPLETED,0.23339200
REWARD,Crypto Staking,2023-08-01 01:30:32,2023-08-01 01:30:32,Rewards paid,0.00003038,ETH,0.22806822,0.22806822,0.00,PLN,COMPLETED,0.23342238
REWARD,Crypto Staking,2023-08-02 01:18:20,2023-08-02 01:18:20,Rewards paid,0.00006916,ETH,0.52498567,0.52498567,0.00,PLN,COMPLETED,0.23349154
REWARD,Crypto Staking,2023-08-03 01:38:44,2023-08-03 01:38:44,Rewards paid,0.00002842,ETH,0.21442007,0.21442007,0.00,PLN,COMPLETED,0.23351996
REWARD,Crypto Staking,2023-08-04 01:35:49,2023-08-04 01:35:49,Rewards paid,0.00002245,ETH,0.16957606,0.16957606,0.00,PLN,COMPLETED,0.23354241
REWARD,Crypto Staking,2023-08-05 01:35:19,2023-08-05 01:35:19,Rewards paid,0.00000312,ETH,0.02316401,0.02316401,0.00,PLN,COMPLETED,0.23354553
REWARD,Crypto Staking,2023-08-06 01:36:56,2023-08-06 01:36:56,Rewards paid,0.00000743,ETH,0.05547384,0.05547384,0.00,PLN,COMPLETED,0.23355296
REWARD,Crypto Staking,2023-08-07 02:00:11,2023-08-07 02:00:11,Rewards paid,0.00000162,ETH,0.01208081,0.01208081,0.00,PLN,COMPLETED,0.23355458
REWARD,Crypto Staking,2023-08-08 01:37:47,2023-08-08 01:37:47,Rewards paid,0.00007100,ETH,0.52652940,0.52652940,0.00,PLN,COMPLETED,0.23362558
REWARD,Crypto Staking,2023-08-09 01:37:43,2023-08-09 01:37:43,Rewards paid,0.00002059,ETH,0.15749663,0.15749663,0.00,PLN,COMPLETED,0.23364617
REWARD,Crypto Staking,2023-08-10 01:39:49,2023-08-10 01:39:49,Rewards paid,0.00001569,ETH,0.11988397,0.11988397,0.00,PLN,COMPLETED,0.23366186
REWARD,Crypto Staking,2023-08-11 01:40:11,2023-08-11 01:40:11,Rewards paid,0.00000606,ETH,0.04594075,0.04594075,0.00,PLN,COMPLETED,0.23366792
REWARD,Crypto Staking,2023-08-12 14:14:18,2023-08-12 14:14:18,Rewards paid,0.00000250,ETH,0.01895720,0.01895720,0.00,PLN,COMPLETED,0.23367042
REWARD,Crypto Staking,2023-08-13 01:15:11,2023-08-13 01:15:11,Rewards paid,0.00000218,ETH,0.01652209,0.01652209,0.00,PLN,COMPLETED,0.23367260
REWARD,Crypto Staking,2023-08-14 01:17:56,2023-08-14 01:17:56,Rewards paid,0.00007316,ETH,0.55253043,0.55253043,0.00,PLN,COMPLETED,0.23374576
REWARD,Crypto Staking,2023-08-15 01:35:19,2023-08-15 01:35:19,Rewards paid,0.00001643,ETH,0.12514635,0.12514635,0.00,PLN,COMPLETED,0.23376219
REWARD,Crypto Staking,2023-08-16 01:31:46,2023-08-16 01:31:46,Rewards paid,0.00002233,ETH,0.16953898,0.16953898,0.00,PLN,COMPLETED,0.23378452
REWARD,Crypto Staking,2023-08-17 01:02:00,2023-08-17 01:02:00,Rewards paid,0.00000919,ETH,0.06911937,0.06911937,0.00,PLN,COMPLETED,0.23379371
REWARD,Crypto Staking,2023-08-18 01:07:59,2023-08-18 01:07:59,Rewards paid,0.00000431,ETH,0.03062534,0.03062534,0.00,PLN,COMPLETED,0.23379802
REWARD,Crypto Staking,2023-08-19 02:22:05,2023-08-19 02:22:05,Rewards paid,0.00000112,ETH,0.00773590,0.00773590,0.00,PLN,COMPLETED,0.23379914
REWARD,Crypto Staking,2023-08-20 01:09:59,2023-08-20 01:09:59,Rewards paid,0.00006562,ETH,0.45459490,0.45459490,0.00,PLN,COMPLETED,0.23386476
REWARD,Crypto Staking,2023-08-21 01:11:20,2023-08-21 01:11:20,Rewards paid,0.00001493,ETH,0.10427551,0.10427551,0.00,PLN,COMPLETED,0.23387969
REWARD,Crypto Staking,2023-08-22 01:07:59,2023-08-22 01:07:59,Rewards paid,0.00003141,ETH,0.21766616,0.21766616,0.00,PLN,COMPLETED,0.23391110
REWARD,Crypto Staking,2023-08-23 01:09:22,2023-08-23 01:09:22,Rewards paid,0.00000528,ETH,0.03567395,0.03567395,0.00,PLN,COMPLETED,0.23391638
REWARD,Crypto Staking,2023-08-24 01:10:38,2023-08-24 01:10:38,Rewards paid,0.00000185,ETH,0.01291222,0.01291222,0.00,PLN,COMPLETED,0.23391823
REWARD,Crypto Staking,2023-08-25 01:10:35,2023-08-25 01:10:35,Rewards paid,0.00000719,ETH,0.04983913,0.04983913,0.00,PLN,COMPLETED,0.23392542
REWARD,Crypto Staking,2023-08-26 01:44:15,2023-08-26 01:44:15,Rewards paid,0.00006180,ETH,0.42874338,0.42874338,0.00,PLN,COMPLETED,0.23398722
REWARD,Crypto Staking,2023-08-27 01:43:05,2023-08-27 01:43:05,Rewards paid,0.00001777,ETH,0.12267585,0.12267585,0.00,PLN,COMPLETED,0.23400499
REWARD,Crypto Staking,2023-08-28 01:43:19,2023-08-28 01:43:19,Rewards paid,0.00002868,ETH,0.19906627,0.19906627,0.00,PLN,COMPLETED,0.23403367
REWARD,Crypto Staking,2023-08-29 01:45:22,2023-08-29 01:45:22,Rewards paid,0.00001109,ETH,0.07656083,0.07656083,0.00,PLN,COMPLETED,0.23404476
REWARD,Crypto Staking,2023-08-30 01:46:46,2023-08-30 01:46:46,Rewards paid,0.00000753,ETH,0.05404954,0.05404954,0.00,PLN,COMPLETED,0.23405229
REWARD,Crypto Staking,2023-08-31 01:46:53,2023-08-31 01:46:53,Rewards paid,0.00000627,ETH,0.04426398,0.04426398,0.00,PLN,COMPLETED,0.23405856
REWARD,Crypto Staking,2023-09-01 01:45:30,2023-09-01 01:45:30,Rewards paid,0.00002630,ETH,0.18069552,0.18069552,0.00,PLN,COMPLETED,0.23408486
REWARD,Crypto Staking,2023-09-02 01:45:31,2023-09-02 01:45:31,Rewards paid,0.00004327,ETH,0.29610628,0.29610628,0.00,PLN,COMPLETED,0.23412813
REWARD,Crypto Staking,2023-09-03 01:49:35,2023-09-03 01:49:35,Rewards paid,0.00001683,ETH,0.11563973,0.11563973,0.00,PLN,COMPLETED,0.23414496
REWARD,Crypto Staking,2023-09-04 01:47:22,2023-09-04 01:47:22,Rewards paid,0.00002649,ETH,0.18200520,0.18200520,0.00,PLN,COMPLETED,0.23417145
REWARD,Crypto Staking,2023-09-05 01:00:01,2023-09-05 01:00:01,Rewards paid,0.00000238,ETH,0.01620394,0.01620394,0.00,PLN,COMPLETED,0.23417383
REWARD,Crypto Staking,2023-09-06 01:39:08,2023-09-06 01:39:08,Rewards paid,0.00000380,ETH,0.02630483,0.02630483,0.00,PLN,COMPLETED,0.23417763
REWARD,Crypto Staking,2023-09-07 02:26:41,2023-09-07 02:26:41,Rewards paid,0.00000478,ETH,0.03364209,0.03364209,0.00,PLN,COMPLETED,0.23418241
REWARD,Crypto Staking,2023-09-08 02:03:35,2023-09-08 02:03:35,Rewards paid,0.00006143,ETH,0.44245567,0.44245567,0.00,PLN,COMPLETED,0.23424384
REWARD,Crypto Staking,2023-09-09 01:33:47,2023-09-09 01:33:47,Rewards paid,0.00001884,ETH,0.13473403,0.13473403,0.00,PLN,COMPLETED,0.23426268
REWARD,Crypto Staking,2023-09-10 01:37:05,2023-09-10 01:37:05,Rewards paid,0.00003698,ETH,0.26418095,0.26418095,0.00,PLN,COMPLETED,0.23429966
REWARD,Crypto Staking,2023-09-11 01:42:37,2023-09-11 01:42:37,Rewards paid,0.00001371,ETH,0.09681756,0.09681756,0.00,PLN,COMPLETED,0.23431337
REWARD,Crypto Staking,2023-09-12 01:38:26,2023-09-12 01:38:26,Rewards paid,0.00000224,ETH,0.01518084,0.01518084,0.00,PLN,COMPLETED,0.23431561
REWARD,Crypto Staking,2023-09-13 01:12:31,2023-09-13 01:12:31,Rewards paid,0.00000397,ETH,0.02774306,0.02774306,0.00,PLN,COMPLETED,0.23431958
REWARD,Crypto Staking,2023-09-14 01:33:19,2023-09-14 01:33:19,Rewards paid,0.00002068,ETH,0.14484656,0.14484656,0.00,PLN,COMPLETED,0.23434026
REWARD,Crypto Staking,2023-09-15 01:38:01,2023-09-15 01:38:01,Rewards paid,0.00005001,ETH,0.35913237,0.35913237,0.00,PLN,COMPLETED,0.23439027
REWARD,Crypto Staking,2023-09-16 01:38:15,2023-09-16 01:38:15,Rewards paid,0.00002002,ETH,0.14545729,0.14545729,0.00,PLN,COMPLETED,0.23441029
REWARD,Crypto Staking,2023-09-17 01:39:44,2023-09-17 01:39:44,Rewards paid,0.00003630,ETH,0.26190089,0.26190089,0.00,PLN,COMPLETED,0.23444659
REWARD,Crypto Staking,2023-09-18 01:40:30,2023-09-18 01:40:30,Rewards paid,0.00000885,ETH,0.06322169,0.06322169,0.00,PLN,COMPLETED,0.23445544
REWARD,Crypto Staking,2023-09-19 01:36:44,2023-09-19 01:36:44,Rewards paid,0.00000354,ETH,0.02544938,0.02544938,0.00,PLN,COMPLETED,0.23445898
REWARD,Crypto Staking,2023-09-20 01:37:08,2023-09-20 01:37:08,Rewards paid,0.00000300,ETH,0.02175959,0.02175959,0.00,PLN,COMPLETED,0.23446198
REWARD,Crypto Staking,2023-09-21 01:38:23,2023-09-21 01:38:23,Rewards paid,0.00002903,ETH,0.20647108,0.20647108,0.00,PLN,COMPLETED,0.23449101
REWARD,Crypto Staking,2023-09-22 01:37:18,2023-09-22 01:37:18,Rewards paid,0.00004150,ETH,0.28803597,0.28803597,0.00,PLN,COMPLETED,0.23453251
REWARD,Crypto Staking,2023-09-23 01:44:13,2023-09-23 01:44:13,Rewards paid,0.00002138,ETH,0.14935642,0.14935642,0.00,PLN,COMPLETED,0.23455389
REWARD,Crypto Staking,2023-09-24 01:45:57,2023-09-24 01:45:57,Rewards paid,0.00003768,ETH,0.26295863,0.26295863,0.00,PLN,COMPLETED,0.23459157
REWARD,Crypto Staking,2023-09-25 01:44:55,2023-09-25 01:44:55,Rewards paid,0.00000480,ETH,0.03327069,0.03327069,0.00,PLN,COMPLETED,0.23459637
REWARD,Crypto Staking,2023-09-26 15:11:25,2023-09-26 15:11:25,Rewards paid,0.00000185,ETH,0.01289404,0.01289404,0.00,PLN,COMPLETED,0.23459822
REWARD,Crypto Staking,2023-09-27 01:18:18,2023-09-27 01:18:18,Rewards paid,0.00000329,ETH,0.02308832,0.02308832,0.00,PLN,COMPLETED,0.23460151
REWARD,Crypto Staking,2023-09-28 01:31:18,2023-09-28 01:31:18,Rewards paid,0.00003646,ETH,0.25989108,0.25989108,0.00,PLN,COMPLETED,0.23463797
REWARD,Crypto Staking,2023-09-29 01:25:53,2023-09-29 01:25:53,Rewards paid,0.00003068,ETH,0.22545702,0.22545702,0.00,PLN,COMPLETED,0.23466865
REWARD,Crypto Staking,2023-09-30 01:25:28,2023-09-30 01:25:28,Rewards paid,0.00002326,ETH,0.17202733,0.17202733,0.00,PLN,COMPLETED,0.23469191
REWARD,Crypto Staking,2023-10-01 01:26:43,2023-10-01 01:26:43,Rewards paid,0.00003353,ETH,0.24872971,0.24872971,0.00,PLN,COMPLETED,0.23472544
REWARD,Crypto Staking,2023-10-02 01:31:54,2023-10-02 01:31:54,Rewards paid,0.00000774,ETH,0.05916161,0.05916161,0.00,PLN,COMPLETED,0.23473318
REWARD,Crypto Staking,2023-10-03 01:28:01,2023-10-03 01:28:01,Rewards paid,0.00000408,ETH,0.03022012,0.03022012,0.00,PLN,COMPLETED,0.23473726
REWARD,Crypto Staking,2023-10-04 01:34:06,2023-10-04 01:34:06,Rewards paid,0.00000182,ETH,0.01349463,0.01349463,0.00,PLN,COMPLETED,0.23473908
REWARD,Crypto Staking,2023-10-05 01:31:55,2023-10-05 01:31:55,Rewards paid,0.00003777,ETH,0.27658280,0.27658280,0.00,PLN,COMPLETED,0.23477685
REWARD,Crypto Staking,2023-10-06 01:27:15,2023-10-06 01:27:15,Rewards paid,0.00003214,ETH,0.22900254,0.22900254,0.00,PLN,COMPLETED,0.23480899
REWARD,Crypto Staking,2023-10-07 01:27:16,2023-10-07 01:27:16,Rewards paid,0.00002004,ETH,0.14433180,0.14433180,0.00,PLN,COMPLETED,0.23482903
REWARD,Crypto Staking,2023-10-08 01:34:42,2023-10-08 01:34:42,Rewards paid,0.00003410,ETH,0.24440035,0.24440035,0.00,PLN,COMPLETED,0.23486313
REWARD,Crypto Staking,2023-10-09 01:31:01,2023-10-09 01:31:01,Rewards paid,0.00001344,ETH,0.09633014,0.09633014,0.00,PLN,COMPLETED,0.23487657
REWARD,Crypto Staking,2023-10-10 02:02:06,2023-10-10 02:02:06,Rewards paid,0.00000212,ETH,0.01463129,0.01463129,0.00,PLN,COMPLETED,0.23487869
REWARD,Crypto Staking,2023-10-11 01:08:49,2023-10-11 01:08:49,Rewards paid,0.00000572,ETH,0.03883259,0.03883259,0.00,PLN,COMPLETED,0.23488441
REWARD,Crypto Staking,2023-10-12 01:09:37,2023-10-12 01:09:37,Rewards paid,0.00001737,ETH,0.11721308,0.11721308,0.00,PLN,COMPLETED,0.23490178
REWARD,Crypto Staking,2023-10-13 01:11:38,2023-10-13 01:11:38,Rewards paid,0.00004456,ETH,0.29876765,0.29876765,0.00,PLN,COMPLETED,0.23494634
REWARD,Crypto Staking,2023-10-14 01:12:16,2023-10-14 01:12:16,Rewards paid,0.00001685,ETH,0.11395499,0.11395499,0.00,PLN,COMPLETED,0.23496319
REWARD,Crypto Staking,2023-10-15 01:12:02,2023-10-15 01:12:02,Rewards paid,0.00003210,ETH,0.21839070,0.21839070,0.00,PLN,COMPLETED,0.23499529
REWARD,Crypto Staking,2023-10-16 01:12:06,2023-10-16 01:12:06,Rewards paid,0.00002335,ETH,0.15600676,0.15600676,0.00,PLN,COMPLETED,0.23501864
REWARD,Crypto Staking,2023-10-17 01:10:46,2023-10-17 01:10:46,Rewards paid,0.00000225,ETH,0.01539095,0.01539095,0.00,PLN,COMPLETED,0.23502089
REWARD,Crypto Staking,2023-10-18 01:21:40,2023-10-18 01:21:40,Rewards paid,0.00000214,ETH,0.01417328,0.01417328,0.00,PLN,COMPLETED,0.23502303
REWARD,Crypto Staking,2023-10-19 01:13:59,2023-10-19 01:13:59,Rewards paid,0.00000341,ETH,0.02281587,0.02281587,0.00,PLN,COMPLETED,0.23502644
REWARD,Crypto Staking,2023-10-20 01:14:41,2023-10-20 01:14:41,Rewards paid,0.00005359,ETH,0.35761640,0.35761640,0.00,PLN,COMPLETED,0.23508003
REWARD,Crypto Staking,2023-10-21 01:13:59,2023-10-21 01:13:59,Rewards paid,0.00001819,ETH,0.12486270,0.12486270,0.00,PLN,COMPLETED,0.23509822
REWARD,Crypto Staking,2023-10-22 01:15:04,2023-10-22 01:15:04,Rewards paid,0.00002720,ETH,0.18894286,0.18894286,0.00,PLN,COMPLETED,0.23512542
REWARD,Crypto Staking,2023-10-23 01:16:03,2023-10-23 01:16:03,Rewards paid,0.00003328,ETH,0.23622748,0.23622748,0.00,PLN,COMPLETED,0.23515870
REWARD,Crypto Staking,2023-10-24 01:06:35,2023-10-24 01:06:35,Rewards paid,0.00001596,ETH,0.11968651,0.11968651,0.00,PLN,COMPLETED,0.23517466
REWARD,Crypto Staking,2023-10-25 01:05:03,2023-10-25 01:05:03,Rewards paid,0.00000627,ETH,0.04800489,0.04800489,0.00,PLN,COMPLETED,0.23518093
REWARD,Crypto Staking,2023-10-26 01:10:32,2023-10-26 01:10:32,Rewards paid,0.00000510,ETH,0.03901287,0.03901287,0.00,PLN,COMPLETED,0.23518603
REWARD,Crypto Staking,2023-10-27 01:05:34,2023-10-27 01:05:34,Rewards paid,0.00004888,ETH,0.37692255,0.37692255,0.00,PLN,COMPLETED,0.23523491
REWARD,Crypto Staking,2023-10-28 01:18:28,2023-10-28 01:18:28,Rewards paid,0.00002002,ETH,0.15268106,0.15268106,0.00,PLN,COMPLETED,0.23525493
REWARD,Crypto Staking,2023-10-29 01:16:24,2023-10-29 01:16:24,Rewards paid,0.00002303,ETH,0.17496633,0.17496633,0.00,PLN,COMPLETED,0.23527796
REWARD,Crypto Staking,2023-10-30 00:14:59,2023-10-30 00:14:59,Rewards paid,0.00003215,ETH,0.24797067,0.24797067,0.00,PLN,COMPLETED,0.23531011
REWARD,Crypto Staking,2023-10-31 00:06:32,2023-10-31 00:06:32,Rewards paid,0.00001932,ETH,0.14843044,0.14843044,0.00,PLN,COMPLETED,0.23532943
REWARD,Crypto Staking,2023-11-01 00:09:55,2023-11-01 00:09:55,Rewards paid,0.00000184,ETH,0.01421115,0.01421115,0.00,PLN,COMPLETED,0.23533127
REWARD,Crypto Staking,2023-11-02 00:19:45,2023-11-02 00:19:45,Rewards paid,0.00000291,ETH,0.02296379,0.02296379,0.00,PLN,COMPLETED,0.23533418
REWARD,Crypto Staking,2023-11-03 00:58:58,2023-11-03 00:58:58,Rewards paid,0.00000880,ETH,0.06721510,0.06721510,0.00,PLN,COMPLETED,0.23534298
REWARD,Crypto Staking,2023-11-04 01:04:27,2023-11-04 01:04:27,Rewards paid,0.00004460,ETH,0.34355083,0.34355083,0.00,PLN,COMPLETED,0.23538758
REWARD,Crypto Staking,2023-11-05 01:00:49,2023-11-05 01:00:49,Rewards paid,0.00001550,ETH,0.12115755,0.12115755,0.00,PLN,COMPLETED,0.23540308
REWARD,Crypto Staking,2023-11-06 01:12:27,2023-11-06 01:12:27,Rewards paid,0.00003660,ETH,0.29113750,0.29113750,0.00,PLN,COMPLETED,0.23543968
REWARD,Crypto Staking,2023-11-07 01:04:25,2023-11-07 01:04:25,Rewards paid,0.00003691,ETH,0.29474019,0.29474019,0.00,PLN,COMPLETED,0.23547659
REWARD,Crypto Staking,2023-11-08 00:58:12,2023-11-08 00:58:12,Rewards paid,0.00000565,ETH,0.04499385,0.04499385,0.00,PLN,COMPLETED,0.23548224
REWARD,Crypto Staking,2023-11-09 00:40:13,2023-11-09 00:40:13,Rewards paid,0.00000318,ETH,0.02528973,0.02528973,0.00,PLN,COMPLETED,0.23548542
REWARD,Crypto Staking,2023-11-10 00:44:00,2023-11-10 00:44:00,Rewards paid,0.00000912,ETH,0.08146334,0.08146334,0.00,PLN,COMPLETED,0.23549454
REWARD,Crypto Staking,2023-11-11 00:41:54,2023-11-11 00:41:54,Rewards paid,0.00004571,ETH,0.39913353,0.39913353,0.00,PLN,COMPLETED,0.23554025
REWARD,Crypto Staking,2023-11-12 00:41:57,2023-11-12 00:41:57,Rewards paid,0.00001820,ETH,0.15631789,0.15631789,0.00,PLN,COMPLETED,0.23555845
REWARD,Crypto Staking,2023-11-13 00:38:57,2023-11-13 00:38:57,Rewards paid,0.00003561,ETH,0.30515883,0.30515883,0.00,PLN,COMPLETED,0.23559406
REWARD,Crypto Staking,2023-11-14 01:06:10,2023-11-14 01:06:10,Rewards paid,0.00003883,ETH,0.33338865,0.33338865,0.00,PLN,COMPLETED,0.23563289
REWARD,Crypto Staking,2023-11-15 00:44:24,2023-11-15 00:44:24,Rewards paid,0.00002428,ETH,0.19710542,0.19710542,0.00,PLN,COMPLETED,0.23565717
REWARD,Crypto Staking,2023-11-16 00:44:24,2023-11-16 00:44:24,Rewards paid,0.00000347,ETH,0.02927047,0.02927047,0.00,PLN,COMPLETED,0.23566064
REWARD,Crypto Staking,2023-11-17 00:51:29,2023-11-17 00:51:29,Rewards paid,0.00001162,ETH,0.09298295,0.09298295,0.00,PLN,COMPLETED,0.23567226
REWARD,Crypto Staking,2023-11-18 00:32:56,2023-11-18 00:32:56,Rewards paid,0.00000468,ETH,0.03730243,0.03730243,0.00,PLN,COMPLETED,0.23567694
REWARD,Crypto Staking,2023-11-19 00:33:59,2023-11-19 00:33:59,Rewards paid,0.00004407,ETH,0.35209190,0.35209190,0.00,PLN,COMPLETED,0.23572101
REWARD,Crypto Staking,2023-11-20 00:36:06,2023-11-20 00:36:06,Rewards paid,0.00001915,ETH,0.15661550,0.15661550,0.00,PLN,COMPLETED,0.23574016
REWARD,Crypto Staking,2023-11-21 00:54:31,2023-11-21 00:54:31,Rewards paid,0.00003596,ETH,0.29234056,0.29234056,0.00,PLN,COMPLETED,0.23577612
REWARD,Crypto Staking,2023-11-22 00:53:39,2023-11-22 00:53:39,Rewards paid,0.00003407,ETH,0.26866780,0.26866780,0.00,PLN,COMPLETED,0.23581019
REWARD,Crypto Staking,2023-11-23 00:38:11,2023-11-23 00:38:11,Rewards paid,0.00002199,ETH,0.18441963,0.18441963,0.00,PLN,COMPLETED,0.23583218
REWARD,Crypto Staking,2023-11-24 00:50:32,2023-11-24 00:50:32,Rewards paid,0.00000359,ETH,0.03003691,0.03003691,0.00,PLN,COMPLETED,0.23583577
REWARD,Crypto Staking,2023-11-25 00:47:01,2023-11-25 00:47:01,Rewards paid,0.00001009,ETH,0.08501954,0.08501954,0.00,PLN,COMPLETED,0.23584586
REWARD,Crypto Staking,2023-11-26 00:50:34,2023-11-26 00:50:34,Rewards paid,0.00003246,ETH,0.27403099,0.27403099,0.00,PLN,COMPLETED,0.23587832
REWARD,Crypto Staking,2023-11-27 00:49:52,2023-11-27 00:49:52,Rewards paid,0.00002298,ETH,0.19194071,0.19194071,0.00,PLN,COMPLETED,0.23590130
REWARD,Crypto Staking,2023-11-28 00:49:39,2023-11-28 00:49:39,Rewards paid,0.00002138,ETH,0.17415155,0.17415155,0.00,PLN,COMPLETED,0.23592268
REWARD,Current,2022-05-11 18:34:51,2022-05-11 18:34:51,Reward,0.02411367,DOT,1.00006024,1.00006024,0.00,PLN,COMPLETED,0.02411367
REWARD,Current,2022-05-11 18:38:24,2022-05-11 18:38:24,Reward,0.02407233,DOT,1.00006242,1.00006242,0.00,PLN,COMPLETED,0.04818600
REWARD,Current,2022-05-11 18:42:27,2022-05-11 18:42:28,Reward,0.02384857,DOT,0.99973627,0.99973627,0.00,PLN,COMPLETED,0.07203457
REWARD,Current,2022-05-11 18:43:51,2022-05-11 18:43:51,Reward,0.02405623,DOT,0.99999941,0.99999941,0.00,PLN,COMPLETED,0.09609080
REWARD,Current,2022-05-11 18:45:51,2022-05-11 18:45:52,Reward,0.02401491,DOT,0.99977672,0.99977672,0.00,PLN,COMPLETED,0.12010571
REWARD,Current,2022-05-11 18:47:24,2022-05-11 18:47:24,Reward,0.02405783,DOT,1.00029323,1.00029323,0.00,PLN,COMPLETED,0.14416354
REWARD,Current,2022-05-11 18:49:55,2022-05-11 18:49:55,Reward,0.02398154,DOT,0.99999976,0.99999976,0.00,PLN,COMPLETED,0.16814508
REWARD,Current,2022-05-11 18:52:47,2022-05-11 18:52:47,Reward,0.02428620,DOT,0.99988614,0.99988614,0.00,PLN,COMPLETED,0.19243128
REWARD,Current,2022-05-11 18:54:22,2022-05-11 18:54:22,Reward,0.02419807,DOT,0.99987672,0.99987672,0.00,PLN,COMPLETED,0.21662935
EXCHANGE,Current,2022-05-27 08:24:19,2022-05-27 08:24:19,Exchanged to DOT,0.26222596,DOT,9.75000009,10.00000000,0.24999991,PLN,COMPLETED,0.47885531
EXCHANGE,Current,2022-06-13 08:24:02,2022-06-13 08:24:02,Exchanged to DOT,0.31817343,DOT,9.74999987,9.99999977,0.24999990,PLN,COMPLETED,0.79702874
EXCHANGE,Current,2022-06-20 09:01:29,2022-06-20 09:01:29,Exchanged to DOT,0.29671743,DOT,9.75000004,9.99999973,0.24999970,PLN,COMPLETED,1.09374617
EXCHANGE,Current,2022-07-04 09:07:15,2022-07-04 09:07:15,Exchanged to DOT,1.45330666,DOT,43.87981367,45.00978208,1.12996841,PLN,COMPLETED,2.54705283
EXCHANGE,Current,2022-07-11 07:35:54,2022-07-11 07:35:54,Exchanged to DOT,1.43047886,DOT,45.96448938,47.14448933,1.17999994,PLN,COMPLETED,3.97753169
EXCHANGE,Current,2022-07-25 10:28:24,2022-07-25 10:28:24,Exchanged to DOT,1.15095278,DOT,37.81568335,38.97570945,1.16002610,PLN,COMPLETED,5.12848447
TRANSFER,Current,2023-02-07 18:44:03,2023-02-07 18:44:03,Staking for currency DOT,-5.12848447,DOT,-152.58281473,-152.58281473,0.00,PLN,COMPLETED,0.00000000
REWARD,Current,2023-03-05 20:47:29,2023-03-05 20:47:29,Reward,0.06371248,DOT,1.69990078,1.69990078,0.00,PLN,COMPLETED,0.06371248
REWARD,Current,2023-03-05 20:50:36,2023-03-05 20:50:36,Reward,0.06363462,DOT,1.69988558,1.69988558,0.00,PLN,COMPLETED,0.12734710
TRANSFER,Current,2023-03-05 20:51:27,2023-03-05 20:51:27,Staking for currency DOT,-0.12734710,DOT,-3.37731475,-3.37731475,0.00,PLN,COMPLETED,0.00000000
TRANSFER,Crypto Staking,2023-02-07 18:44:03,2023-02-07 18:44:03,Staking for currency DOT,5.12848447,DOT,153.64300057,153.64300057,0.00,PLN,COMPLETED,5.12848447
REWARD,Crypto Staking,2023-02-09 21:10:11,2023-02-09 21:10:11,Rewards paid,0.00156923,DOT,0.04423452,0.05744739,0.01321288,PLN,COMPLETED,5.13005370
REWARD,Crypto Staking,2023-02-10 22:13:06,2023-02-10 22:13:06,Rewards paid,0.00150329,DOT,0.04206198,0.05462582,0.01256384,PLN,COMPLETED,5.13155699
REWARD,Crypto Staking,2023-02-12 09:58:06,2023-02-12 09:58:06,Rewards paid,0.00081758,DOT,0.02294823,0.02980284,0.00685461,PLN,COMPLETED,5.13237457
REWARD,Crypto Staking,2023-02-12 11:06:45,2023-02-12 11:06:45,Rewards paid,0.00087127,DOT,0.02463911,0.03199886,0.00735975,PLN,COMPLETED,5.13324584
REWARD,Crypto Staking,2023-02-13 17:10:45,2023-02-13 17:10:45,Rewards paid,0.00140935,DOT,0.03810132,0.04948210,0.01138079,PLN,COMPLETED,5.13465519
REWARD,Crypto Staking,2023-02-14 00:33:25,2023-02-14 00:33:25,Rewards paid,0.00262823,DOT,0.07179989,0.09324646,0.02144656,PLN,COMPLETED,5.13728342
REWARD,Crypto Staking,2023-02-14 19:39:21,2023-02-14 19:39:21,Rewards paid,0.00079071,DOT,0.02191837,0.02846553,0.00654715,PLN,COMPLETED,5.13807413
REWARD,Crypto Staking,2023-02-15 02:14:04,2023-02-15 02:14:04,Rewards paid,0.00112576,DOT,0.03103098,0.04030009,0.00926911,PLN,COMPLETED,5.13919989
REWARD,Crypto Staking,2023-02-15 22:22:36,2023-02-15 22:22:36,Rewards paid,0.00071704,DOT,0.02095878,0.02721917,0.00626039,PLN,COMPLETED,5.13991693
REWARD,Crypto Staking,2023-02-16 19:35:51,2023-02-16 19:35:51,Rewards paid,0.00154818,DOT,0.04617300,0.05996483,0.01379183,PLN,COMPLETED,5.14146511
REWARD,Crypto Staking,2023-02-17 04:42:03,2023-02-17 04:42:03,Rewards paid,0.00201918,DOT,0.05924521,0.07694178,0.01769657,PLN,COMPLETED,5.14348429
REWARD,Crypto Staking,2023-02-17 20:18:39,2023-02-17 20:18:39,Rewards paid,0.00201551,DOT,0.06572467,0.08535686,0.01963219,PLN,COMPLETED,5.14549980
